unified_id,scene,row_index,experiment,model,reason,source_path
scene4_room1::44,scene4_room1,44,experiment2,InternVL3-38B,no prediction record,internvl/outputs/exam2_internvl3_38b_baseline/predictions/json
scene4_room1::45,scene4_room1,45,experiment2,InternVL3-38B,no prediction record,internvl/outputs/exam2_internvl3_38b_baseline/predictions/json
scene4_room1::64,scene4_room1,64,experiment2,InternVL3-38B,no prediction record,internvl/outputs/exam2_internvl3_38b_baseline/predictions/json
scene4_room1::70,scene4_room1,70,experiment2,InternVL3-38B,no prediction record,internvl/outputs/exam2_internvl3_38b_baseline/predictions/json
scene4_room1::76,scene4_room1,76,experiment2,InternVL3-38B,no prediction record,internvl/outputs/exam2_internvl3_38b_baseline/predictions/json
scene4_room1::94,scene4_room1,94,experiment2,InternVL3-38B,no prediction record,internvl/outputs/exam2_internvl3_38b_baseline/predictions/json
scene4_room1::99,scene4_room1,99,experiment2,InternVL3-38B,no prediction record,internvl/outputs/exam2_internvl3_38b_baseline/predictions/json
scene4_room1::130,scene4_room1,130,experiment2,InternVL3-38B,no prediction record,internvl/outputs/exam2_internvl3_38b_baseline/predictions/json
scene4_room1::138,scene4_room1,138,experiment2,InternVL3-38B,no prediction record,internvl/outputs/exam2_internvl3_38b_baseline/predictions/json
scene4_room3::19,scene4_room3,19,experiment2,InternVL3-38B,no prediction record,internvl/outputs/exam2_internvl3_38b_baseline/predictions/json
scene4_room4::61,scene4_room4,61,experiment2,InternVL3-38B,no prediction record,internvl/outputs/exam2_internvl3_38b_baseline/predictions/json
scene5::9,scene5,9,experiment2,InternVL3-38B,no prediction record,internvl/outputs/exam2_internvl3_38b_baseline/predictions/json
scene5::35,scene5,35,experiment2,InternVL3-38B,no prediction record,internvl/outputs/exam2_internvl3_38b_baseline/predictions/json
scene5::58,scene5,58,experiment2,InternVL3-38B,no prediction record,internvl/outputs/exam2_internvl3_38b_baseline/predictions/json
scene5::131,scene5,131,experiment2,InternVL3-38B,no prediction record,internvl/outputs/exam2_internvl3_38b_baseline/predictions/json
